req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
844dbc549b85,2023-08-26 17:06:47,2023-08-26 17:06:47,1.109e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:07:27,37.430613,0xef7b0b557430568b0b7de7a8692decc8b857894c6418f11dcbc22eda2b189a7e,AddEhrDoc,1,29717215,3107340,4164311,91
844dbc549b85,2023-08-26 17:06:47,2023-08-26 17:06:47,1.109e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:07:27,37.430613,0xef7b0b557430568b0b7de7a8692decc8b857894c6418f11dcbc22eda2b189a7e,SetDocAccess,1,29717215,3107340,4164311,91
844dbc549b85,2023-08-26 17:06:47,2023-08-26 17:06:47,1.109e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:07:27,37.430613,0xef7b0b557430568b0b7de7a8692decc8b857894c6418f11dcbc22eda2b189a7e,DocGroupAddDoc,1,29717215,3107340,4164311,91
844dbc549b85,2023-08-26 17:06:47,2023-08-26 17:06:47,1.109e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:07:27,37.430611999999996,0xef7b0b557430568b0b7de7a8692decc8b857894c6418f11dcbc22eda2b189a7e,AddEhrDoc,1,29717215,3107340,4164311,91
844dbc549b85,2023-08-26 17:06:47,2023-08-26 17:06:47,1.109e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:07:27,37.430611999999996,0xef7b0b557430568b0b7de7a8692decc8b857894c6418f11dcbc22eda2b189a7e,SetDocAccess,1,29717215,3107340,4164311,91
844dbc549b85,2023-08-26 17:06:47,2023-08-26 17:06:47,1.109e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:07:27,37.430611,0xef7b0b557430568b0b7de7a8692decc8b857894c6418f11dcbc22eda2b189a7e,DocGroupAddDoc,1,29717215,3107340,4164311,91
844dbc549b85,2023-08-26 17:06:47,2023-08-26 17:06:47,1.109e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:07:27,37.430611,0xef7b0b557430568b0b7de7a8692decc8b857894c6418f11dcbc22eda2b189a7e,SetDocAccess,1,29717215,3107340,4164311,91
844dbc549b85,2023-08-26 17:06:47,2023-08-26 17:06:47,1.109e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:51,2023-08-26 17:09:16,145.878186,0x7d7f7b300f2d7a13b8d67ffdb258f0076370051b7cda532bd383e1d4a46fee71,IndexDataUpdate,1,8107844,61498,4164319,36
d96d6a551d1f,2023-08-26 17:06:47,2023-08-26 17:06:47,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:09:16,145.941765,0x19e37fee385cc3b3cbb25e53812f40201588d9fb7375ec66820ecfb1d84fab46,SetEhrUser,1,7984848,3107316,4164319,34
d96d6a551d1f,2023-08-26 17:06:47,2023-08-26 17:06:47,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:09:16,145.941764,0x19e37fee385cc3b3cbb25e53812f40201588d9fb7375ec66820ecfb1d84fab46,DocGroupCreate,1,7984848,3107316,4164319,34
d96d6a551d1f,2023-08-26 17:06:47,2023-08-26 17:06:47,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:09:16,145.941763,0x19e37fee385cc3b3cbb25e53812f40201588d9fb7375ec66820ecfb1d84fab46,SetDocAccess,1,7984848,3107316,4164319,34
d96d6a551d1f,2023-08-26 17:06:47,2023-08-26 17:06:47,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:09:16,145.941762,0x19e37fee385cc3b3cbb25e53812f40201588d9fb7375ec66820ecfb1d84fab46,SetEhrBySubject,1,7984848,3107316,4164319,34
d96d6a551d1f,2023-08-26 17:06:47,2023-08-26 17:06:47,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:09:16,145.941762,0x19e37fee385cc3b3cbb25e53812f40201588d9fb7375ec66820ecfb1d84fab46,AddEhrDoc,1,7984848,3107316,4164319,34
d96d6a551d1f,2023-08-26 17:06:47,2023-08-26 17:06:47,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:09:16,145.941761,0x19e37fee385cc3b3cbb25e53812f40201588d9fb7375ec66820ecfb1d84fab46,SetDocAccess,1,7984848,3107316,4164319,34
d96d6a551d1f,2023-08-26 17:06:47,2023-08-26 17:06:47,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:09:16,145.941761,0x19e37fee385cc3b3cbb25e53812f40201588d9fb7375ec66820ecfb1d84fab46,DocGroupAddDoc,1,7984848,3107316,4164319,34
d96d6a551d1f,2023-08-26 17:06:47,2023-08-26 17:06:47,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:09:16,145.94176,0x19e37fee385cc3b3cbb25e53812f40201588d9fb7375ec66820ecfb1d84fab46,AddEhrDoc,1,7984848,3107316,4164319,34
d96d6a551d1f,2023-08-26 17:06:47,2023-08-26 17:06:47,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:09:16,145.94176,0x19e37fee385cc3b3cbb25e53812f40201588d9fb7375ec66820ecfb1d84fab46,SetDocAccess,1,7984848,3107316,4164319,34
d96d6a551d1f,2023-08-26 17:06:47,2023-08-26 17:06:47,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:09:16,145.941759,0x19e37fee385cc3b3cbb25e53812f40201588d9fb7375ec66820ecfb1d84fab46,DocGroupAddDoc,1,7984848,3107316,4164319,34
d96d6a551d1f,2023-08-26 17:06:47,2023-08-26 17:06:47,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:50,2023-08-26 17:09:16,145.941759,0x19e37fee385cc3b3cbb25e53812f40201588d9fb7375ec66820ecfb1d84fab46,SetDocAccess,1,7984848,3107316,4164319,34
d96d6a551d1f,2023-08-26 17:06:47,2023-08-26 17:06:47,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:06:51,2023-08-26 17:09:17,145.633395,0x2d961c96d3fa5134f139a0e57b694232b347e7cedf6fa3764eda8e0ab378ca1c,IndexDataUpdate,1,8169330,61486,4164319,37
01b373324ba4,2023-08-26 17:06:48,2023-08-26 17:06:48,1.228e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
aaf2df5b5c22,2023-08-26 17:06:48,2023-08-26 17:06:48,9.48e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
23ab53d1b3cc,2023-08-26 17:06:48,2023-08-26 17:06:48,5.52e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
45558b48d106,2023-08-26 17:06:48,2023-08-26 17:06:48,1.473e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a8787ed97442,2023-08-26 17:06:48,2023-08-26 17:06:48,1.526e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ed03d94efad9,2023-08-26 17:06:48,2023-08-26 17:06:48,1.196e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f012fc051a0f,2023-08-26 17:06:49,2023-08-26 17:06:49,1.136e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
37da86815e38,2023-08-26 17:06:49,2023-08-26 17:06:49,1.079e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
11d2b3fa5fc5,2023-08-26 17:06:49,2023-08-26 17:06:49,1.217e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3466a9ada970,2023-08-26 17:06:49,2023-08-26 17:06:49,1.173e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c87a6fa9effb,2023-08-26 17:06:50,2023-08-26 17:06:50,1.045e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
40936af91fa8,2023-08-26 17:06:50,2023-08-26 17:06:50,8.95e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c11ecf4f5952,2023-08-26 17:06:51,2023-08-26 17:06:51,7.68e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1c81d6cc8f19,2023-08-26 17:06:51,2023-08-26 17:06:51,1.122e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c823f176af45,2023-08-26 17:06:56,2023-08-26 17:06:56,1.62e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
aa3bd03c3ae8,2023-08-26 17:06:56,2023-08-26 17:06:56,1.842e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
116fd077bf6e,2023-08-26 17:06:56,2023-08-26 17:06:56,1.193e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
46c030372610,2023-08-26 17:06:56,2023-08-26 17:06:56,1.047e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
85a7897ca55d,2023-08-26 17:06:56,2023-08-26 17:06:56,1.793e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
da2f12f3d044,2023-08-26 17:06:56,2023-08-26 17:06:56,1.212e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
31325b32560c,2023-08-26 17:06:56,2023-08-26 17:06:56,1.008e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
ca8d690165fa,2023-08-26 17:06:56,2023-08-26 17:06:56,9.9e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
6b1708f07853,2023-08-26 17:06:57,2023-08-26 17:06:57,1.31e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
e1af1975697f,2023-08-26 17:06:57,2023-08-26 17:06:57,1.134e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
3d7c1351aab6,2023-08-26 17:06:57,2023-08-26 17:06:57,8.86e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
d4915bcabbed,2023-08-26 17:06:57,2023-08-26 17:06:57,1.088e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
75112ef68aa2,2023-08-26 17:06:57,2023-08-26 17:06:57,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
cc07b2d984d6,2023-08-26 17:06:57,2023-08-26 17:06:57,1.656e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
b174a73eb383,2023-08-26 17:06:57,2023-08-26 17:06:57,1.271e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
8f7cd4b19206,2023-08-26 17:06:57,2023-08-26 17:06:57,1.009e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
adaa5aa6297c,2023-08-26 17:06:57,2023-08-26 17:06:57,7.52e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3624984b7c43,2023-08-26 17:06:57,2023-08-26 17:06:57,4.89e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
fc0039067da0,2023-08-26 17:06:57,2023-08-26 17:06:57,1.58e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
456db59bb032,2023-08-26 17:06:57,2023-08-26 17:06:57,1.584e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
08be9eda7fd5,2023-08-26 17:06:58,2023-08-26 17:06:58,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6ffd0b50dd2f,2023-08-26 17:06:58,2023-08-26 17:06:58,9.45e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
871cee016b96,2023-08-26 17:06:58,2023-08-26 17:06:58,1.372e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
2aa424d88bdb,2023-08-26 17:06:58,2023-08-26 17:06:58,8.01e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
43843c87c507,2023-08-26 17:06:58,2023-08-26 17:06:58,1.286e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
af85da7a2354,2023-08-26 17:06:58,2023-08-26 17:06:58,9.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.876904,0x8632df435c6aa61536fcc7f291eded5cd7045d0dbe5da26a559b2a45d11f949f,SetEhrUser,1,11276730,3107400,4164319,38
af85da7a2354,2023-08-26 17:06:58,2023-08-26 17:06:58,9.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.876903,0x8632df435c6aa61536fcc7f291eded5cd7045d0dbe5da26a559b2a45d11f949f,DocGroupCreate,1,11276730,3107400,4164319,38
af85da7a2354,2023-08-26 17:06:58,2023-08-26 17:06:58,9.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.876903,0x8632df435c6aa61536fcc7f291eded5cd7045d0dbe5da26a559b2a45d11f949f,SetDocAccess,1,11276730,3107400,4164319,38
af85da7a2354,2023-08-26 17:06:58,2023-08-26 17:06:58,9.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.876902,0x8632df435c6aa61536fcc7f291eded5cd7045d0dbe5da26a559b2a45d11f949f,SetEhrBySubject,1,11276730,3107400,4164319,38
af85da7a2354,2023-08-26 17:06:58,2023-08-26 17:06:58,9.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.876902,0x8632df435c6aa61536fcc7f291eded5cd7045d0dbe5da26a559b2a45d11f949f,AddEhrDoc,1,11276730,3107400,4164319,38
af85da7a2354,2023-08-26 17:06:58,2023-08-26 17:06:58,9.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.876902,0x8632df435c6aa61536fcc7f291eded5cd7045d0dbe5da26a559b2a45d11f949f,SetDocAccess,1,11276730,3107400,4164319,38
af85da7a2354,2023-08-26 17:06:58,2023-08-26 17:06:58,9.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.876902,0x8632df435c6aa61536fcc7f291eded5cd7045d0dbe5da26a559b2a45d11f949f,DocGroupAddDoc,1,11276730,3107400,4164319,38
af85da7a2354,2023-08-26 17:06:58,2023-08-26 17:06:58,9.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.876901,0x8632df435c6aa61536fcc7f291eded5cd7045d0dbe5da26a559b2a45d11f949f,AddEhrDoc,1,11276730,3107400,4164319,38
af85da7a2354,2023-08-26 17:06:58,2023-08-26 17:06:58,9.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.876901,0x8632df435c6aa61536fcc7f291eded5cd7045d0dbe5da26a559b2a45d11f949f,SetDocAccess,1,11276730,3107400,4164319,38
af85da7a2354,2023-08-26 17:06:58,2023-08-26 17:06:58,9.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.876901,0x8632df435c6aa61536fcc7f291eded5cd7045d0dbe5da26a559b2a45d11f949f,DocGroupAddDoc,1,11276730,3107400,4164319,38
af85da7a2354,2023-08-26 17:06:58,2023-08-26 17:06:58,9.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.876901,0x8632df435c6aa61536fcc7f291eded5cd7045d0dbe5da26a559b2a45d11f949f,SetDocAccess,1,11276730,3107400,4164319,38
af85da7a2354,2023-08-26 17:06:58,2023-08-26 17:06:58,9.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:02,2023-08-26 17:09:18,135.886354,0xc8d5d1c59a50dfdf6503be4b3769a4a1c32a9e0cf080f9a0d096f53aea181427,IndexDataUpdate,1,23767804,61498,4164319,43
ece680e45a19,2023-08-26 17:06:58,2023-08-26 17:06:58,1.556e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
b5805a45b5bb,2023-08-26 17:06:58,2023-08-26 17:06:58,9.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.952049,0x209d597e60ffb14b1b13f1695c3c3341ae825332d4c69625e8f57d6fbe26fe85,SetEhrUser,1,14384118,3107388,4164319,39
b5805a45b5bb,2023-08-26 17:06:58,2023-08-26 17:06:58,9.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.952048,0x209d597e60ffb14b1b13f1695c3c3341ae825332d4c69625e8f57d6fbe26fe85,DocGroupCreate,1,14384118,3107388,4164319,39
b5805a45b5bb,2023-08-26 17:06:58,2023-08-26 17:06:58,9.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.952047,0x209d597e60ffb14b1b13f1695c3c3341ae825332d4c69625e8f57d6fbe26fe85,SetDocAccess,1,14384118,3107388,4164319,39
b5805a45b5bb,2023-08-26 17:06:58,2023-08-26 17:06:58,9.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.952047,0x209d597e60ffb14b1b13f1695c3c3341ae825332d4c69625e8f57d6fbe26fe85,SetEhrBySubject,1,14384118,3107388,4164319,39
b5805a45b5bb,2023-08-26 17:06:58,2023-08-26 17:06:58,9.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.952046,0x209d597e60ffb14b1b13f1695c3c3341ae825332d4c69625e8f57d6fbe26fe85,AddEhrDoc,1,14384118,3107388,4164319,39
b5805a45b5bb,2023-08-26 17:06:58,2023-08-26 17:06:58,9.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.952044,0x209d597e60ffb14b1b13f1695c3c3341ae825332d4c69625e8f57d6fbe26fe85,SetDocAccess,1,14384118,3107388,4164319,39
b5805a45b5bb,2023-08-26 17:06:58,2023-08-26 17:06:58,9.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.952044,0x209d597e60ffb14b1b13f1695c3c3341ae825332d4c69625e8f57d6fbe26fe85,DocGroupAddDoc,1,14384118,3107388,4164319,39
b5805a45b5bb,2023-08-26 17:06:58,2023-08-26 17:06:58,9.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.952043,0x209d597e60ffb14b1b13f1695c3c3341ae825332d4c69625e8f57d6fbe26fe85,AddEhrDoc,1,14384118,3107388,4164319,39
b5805a45b5bb,2023-08-26 17:06:58,2023-08-26 17:06:58,9.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.952043,0x209d597e60ffb14b1b13f1695c3c3341ae825332d4c69625e8f57d6fbe26fe85,SetDocAccess,1,14384118,3107388,4164319,39
b5805a45b5bb,2023-08-26 17:06:58,2023-08-26 17:06:58,9.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.952042,0x209d597e60ffb14b1b13f1695c3c3341ae825332d4c69625e8f57d6fbe26fe85,DocGroupAddDoc,1,14384118,3107388,4164319,39
b5805a45b5bb,2023-08-26 17:06:58,2023-08-26 17:06:58,9.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,135.952042,0x209d597e60ffb14b1b13f1695c3c3341ae825332d4c69625e8f57d6fbe26fe85,SetDocAccess,1,14384118,3107388,4164319,39
b5805a45b5bb,2023-08-26 17:06:58,2023-08-26 17:06:58,9.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:02,2023-08-26 17:09:18,135.959402,0x1ef1bee67bb2fb16ff0f8e9de25e6443f31ae5169cc06ba4684effecf5cd94b3,IndexDataUpdate,1,23829302,61498,4164319,44
