
          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io
INFO[1350] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"123f2b54-09b4-4786-9b92-02ded3259889"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f868f188-ddea-4a77-ae01-cae500b13304::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"36fd3845-777c-4e8f-8816-1cb8d0634450::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:11.902+05:00"}}  source=console
INFO[1353] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2f7ba904-7aed-40ac-9dc9-35b3ff1124ca"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"1aec8384-473c-419c-895f-0a479b4ef741::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"842ead58-74cc-4c71-a867-ca28d857ff9d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:13.872+05:00"}}  source=console
INFO[1353] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"1031c126-6816-45a8-9a5b-c6a6b121abea"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"01e2cdbe-cb1b-4cb8-be63-748c3a733dc2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"45dfab86-7fc3-4f62-ae37-ae7d7b15dfa4::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:13.886+05:00"}}  source=console
INFO[1354] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"8cf1b29b-9aa7-4200-bf86-14f168014240"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"df976a3a-adf1-4498-a6b2-2fb2bde38f95::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"783ce84a-5a12-4ff9-a6c1-75b12c522ca2::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:15.041+05:00"}}  source=console
INFO[1355] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"fb45a8cd-23d1-4a0d-a275-4a94a5f91e38"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"4f8d73c4-de12-4045-89c2-1f01778216f3::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d831d0e2-365f-4623-b18e-dde97e1805cb::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:15.252+05:00"}}  source=console
INFO[1355] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"7939d064-679a-45db-ad2b-4f687b133aff"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3986b03c-f87f-4d09-9e17-56ee345b11da::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"c87dd659-cb81-494c-bfef-40756557d372::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:15.301+05:00"}}  source=console
INFO[1375] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"68d41a8d-18cb-40c9-b992-2dd60bf028fb"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"a86b6dad-4481-4c23-a02a-df0e5c34a669::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b5043dba-019d-462d-afcd-863a39820f4b::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:09:06.217+05:00"}}  source=console
INFO[1376] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"370ddf97-ef88-4b81-bb8e-d532d21ddf43"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"42153343-f616-4f87-b7d7-a64f329fa5dc::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"1cdc4a9c-af92-42f6-9d22-4fb627bb566f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:09:06.221+05:00"}}  source=console
INFO[1376] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:07:30+05:00","ehrID":"68d41a8d-18cb-40c9-b992-2dd60bf028fb"}  source=console
INFO[1376] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:07:30+05:00","ehrID":"370ddf97-ef88-4b81-bb8e-d532d21ddf43"}  source=console
INFO[1379] USER:{"userID":"f4e65b65-2da6-49fd-9b97-e96a9139201c","username":"oquiuebjai","password":"ifhtfatads"}  source=console
INFO[1379] USER:{"userID":"70bfb995-48ee-415a-8138-a18faab3a9a3","username":"tuhgfdhftb","password":"qbiciegues"}  source=console
INFO[1386] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"8e22c6df-aebf-4f20-942a-117279478eee"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3e031516-bd59-4a36-bb08-b75f5febe7ad::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"cb6b3a52-3b4f-46ae-9459-21bc13c99336::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:45.644+05:00"}}  source=console
INFO[1386] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"b8bcec7f-b115-40b7-a53e-9a88818d4e3b"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"da0bb150-4eaa-473b-a0dd-09b8948247bd::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"978d91be-fb05-4408-956a-dad3c98ded78::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:45.628+05:00"}}  source=console
INFO[1523] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"0d0d2038-1462-4df1-be63-d3b379f06a89"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"714fad15-6c2d-42be-8e6d-84d742d68caf::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"77ad9123-0dde-4548-8a1f-00dbd13e8844::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:03.867+05:00"}}  source=console
INFO[1523] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:09:00+05:00","ehrID":"0d0d2038-1462-4df1-be63-d3b379f06a89"}  source=console
INFO[1524] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"9299b923-b713-46fb-9075-475efe9c3ebf"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"54e6c165-8e8e-4127-8ce2-2a680fc9707c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e3e8d6f2-0091-472b-a889-704276902ccf::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:05.84+05:00"}}  source=console
INFO[1524] USER:{"userID":"2f52492a-3a78-409b-85de-4e3ced7e2dc9","username":"jatriiuufd","password":"oifsurjore"}  source=console
INFO[1525] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:09:00+05:00","ehrID":"9299b923-b713-46fb-9075-475efe9c3ebf"}  source=console
INFO[1526] USER:{"userID":"85ac109d-af95-46e7-8421-9b4414e25e09","username":"divhjupfer","password":"siijusutfd"}  source=console
INFO[1527] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ede9bdeb-7d7b-4755-8ebe-57320712e93e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"90598e77-c2d9-4f0a-96e3-8514604bb435::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"7de12f20-6a1a-4b64-a5ac-308c6c368f53::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:14:08.484+05:00"}}  source=console
INFO[1529] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"a6368e87-ab83-462c-9748-0e26778582e0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"49789e29-755e-4cb4-bb83-18bc531292cc::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"9109eb3d-74c4-4dad-8bf8-6e47ea343c6c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:14:10.658+05:00"}}  source=console
INFO[1532] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"8c9fdfe3-5f0f-4f53-b988-4206ddebf03e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"106b6814-76dc-428b-9bb7-758cd066a3dd::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"3426b84e-c128-40cf-82b7-5286dda13cd1::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:14:14.026+05:00"}}  source=console
INFO[1549] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"1b83c872-23d9-4b9e-9d68-3c169e5b898a"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"bbc94dee-1f1d-43b4-bd07-8b243874ed2e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6339fef1-e362-4d33-a624-7e33c780ef5b::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:10.716+05:00"}}  source=console
INFO[1550] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:09:00+05:00","ehrID":"1b83c872-23d9-4b9e-9d68-3c169e5b898a"}  source=console
INFO[1550] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"05d2dddf-90c1-4e9e-b36d-ceb242408c0c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"9663851b-cc6a-4d0d-8edb-f5a5da519fb8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"ee0f8506-deee-4b54-9d34-5a988d336ac5::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:10.853+05:00"}}  source=console
INFO[1550] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:09:00+05:00","ehrID":"05d2dddf-90c1-4e9e-b36d-ceb242408c0c"}  source=console
INFO[1551] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"5436d007-5fc1-4686-ab3d-1b28b81aa09c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"1ba01def-f855-4357-a37e-1a2c5966c0f8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"a38de410-94ab-467d-939e-c13a5e8590e5::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:11.657+05:00"}}  source=console
INFO[1551] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"35fad5f2-ce3f-4a1e-aee8-586234dd3bcf"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3e76f94d-d73d-4f87-a421-037f6b14e91e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"5ad1a813-c768-45ea-aa89-3f19de43f42d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:11.484+05:00"}}  source=console
INFO[1551] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"123f2b54-09b4-4786-9b92-02ded3259889"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f868f188-ddea-4a77-ae01-cae500b13304::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"36fd3845-777c-4e8f-8816-1cb8d0634450::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:11.902+05:00"}}  source=console
INFO[1551] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:09:00+05:00","ehrID":"5436d007-5fc1-4686-ab3d-1b28b81aa09c"}  source=console
INFO[1551] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:09:00+05:00","ehrID":"35fad5f2-ce3f-4a1e-aee8-586234dd3bcf"}  source=console
INFO[1551] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:09:00+05:00","ehrID":"123f2b54-09b4-4786-9b92-02ded3259889"}  source=console
INFO[1552] USER:{"userID":"9011265d-dffc-4c17-abe7-933400c03b0d","username":"usucvvofgd","password":"uahqgfuubs"}  source=console
INFO[1552] USER:{"userID":"4da008c0-d5c6-433b-b718-622edb274946","username":"jpufittiui","password":"htvurqfoit"}  source=console
INFO[1553] USER:{"userID":"cd8a6201-c6b5-4dc6-b7d8-c9bebf82ae15","username":"apbqjiuehc","password":"eojrpisgdc"}  source=console
INFO[1553] USER:{"userID":"cf9b1e76-1c9a-42a8-ba2b-af43332ac5e3","username":"faebbbcpfj","password":"tgfivvgcqc"}  source=console
INFO[1553] USER:{"userID":"cc28cc35-f3c8-4aea-99eb-89c99fba3a0e","username":"tuefbiefpc","password":"pdvvjpuhtg"}  source=console
INFO[1554] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2f7ba904-7aed-40ac-9dc9-35b3ff1124ca"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"1aec8384-473c-419c-895f-0a479b4ef741::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"842ead58-74cc-4c71-a867-ca28d857ff9d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:13.872+05:00"}}  source=console
INFO[1554] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"1031c126-6816-45a8-9a5b-c6a6b121abea"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"01e2cdbe-cb1b-4cb8-be63-748c3a733dc2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"45dfab86-7fc3-4f62-ae37-ae7d7b15dfa4::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:13.886+05:00"}}  source=console
INFO[1554] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:09:00+05:00","ehrID":"2f7ba904-7aed-40ac-9dc9-35b3ff1124ca"}  source=console
INFO[1554] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:09:00+05:00","ehrID":"1031c126-6816-45a8-9a5b-c6a6b121abea"}  source=console
INFO[1555] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"27bfa90c-3272-4b7a-94de-c85c6132f178"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"546f4e4e-4f86-4af3-aa44-e08ba9719757::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b8792aae-f39d-448f-af7b-3e359399826a::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:14:36.577+05:00"}}  source=console
INFO[1555] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"8cf1b29b-9aa7-4200-bf86-14f168014240"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"df976a3a-adf1-4498-a6b2-2fb2bde38f95::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"783ce84a-5a12-4ff9-a6c1-75b12c522ca2::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:15.041+05:00"}}  source=console
INFO[1555] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f2551574-c856-446c-9eb2-4e9b1caad8aa"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"0684b32f-1cff-4846-ad36-d75dda58bad1::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f3be62e8-b5a3-4d81-87f1-ec9f5b136e91::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:14:36.763+05:00"}}  source=console
INFO[1555] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"a5d23201-bd2f-4408-b4c3-fbfbeba3b010"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"e0274b7d-97ad-4a30-a427-90e8c15915aa::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e749f516-df58-4317-b4d6-d85a69b1bb8d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:14:37.001+05:00"}}  source=console
INFO[1556] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"fb45a8cd-23d1-4a0d-a275-4a94a5f91e38"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"4f8d73c4-de12-4045-89c2-1f01778216f3::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d831d0e2-365f-4623-b18e-dde97e1805cb::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:15.252+05:00"}}  source=console
INFO[1556] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:09:00+05:00","ehrID":"8cf1b29b-9aa7-4200-bf86-14f168014240"}  source=console
INFO[1556] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"7939d064-679a-45db-ad2b-4f687b133aff"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3986b03c-f87f-4d09-9e17-56ee345b11da::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"c87dd659-cb81-494c-bfef-40756557d372::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:15.301+05:00"}}  source=console
INFO[1556] USER:{"userID":"ce05e8d0-3ed5-4f4f-a7be-cb24aea7c79c","username":"irdfoidppe","password":"irpjciuqig"}  source=console
INFO[1556] USER:{"userID":"c80045cb-1b81-4000-bcc5-46d7061635c4","username":"itoiafjcrg","password":"cqcbsqpqrv"}  source=console
INFO[1556] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:09:00+05:00","ehrID":"fb45a8cd-23d1-4a0d-a275-4a94a5f91e38"}  source=console
INFO[1556] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:09:00+05:00","ehrID":"7939d064-679a-45db-ad2b-4f687b133aff"}  source=console
INFO[1558] USER:{"userID":"5cc472c0-bd59-45cf-9f05-effef14afb6c","username":"griuoquuic","password":"tcuhahhvor"}  source=console
INFO[1558] USER:{"userID":"97742e0a-30f5-4fb7-9a9e-45cf6ce10b7b","username":"ovfauisfvu","password":"jvutaoqirs"}  source=console
INFO[1558] USER:{"userID":"d3f420ec-4066-454d-8301-2d2de43ffd67","username":"jfdiicrgve","password":"ppfgovivsi"}  source=console
INFO[1697] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"8e22c6df-aebf-4f20-942a-117279478eee"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3e031516-bd59-4a36-bb08-b75f5febe7ad::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"cb6b3a52-3b4f-46ae-9459-21bc13c99336::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:45.644+05:00"}}  source=console
INFO[1697] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"b8bcec7f-b115-40b7-a53e-9a88818d4e3b"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"da0bb150-4eaa-473b-a0dd-09b8948247bd::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"978d91be-fb05-4408-956a-dad3c98ded78::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:11:45.628+05:00"}}  source=console
INFO[1698] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:10:00+05:00","ehrID":"8e22c6df-aebf-4f20-942a-117279478eee"}  source=console
INFO[1698] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:10:00+05:00","ehrID":"b8bcec7f-b115-40b7-a53e-9a88818d4e3b"}  source=console
INFO[1698] USER:{"userID":"389a1c14-6a59-4135-8a10-f8c0d63b3fd8","username":"cideggcjrp","password":"tqojtuhvgj"}  source=console
INFO[1698] USER:{"userID":"1dae0600-b974-46ea-8cd8-d16154e7942f","username":"utisqgdrad","password":"gsopsuevtb"}  source=console
INFO[1702] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"8c9fdfe3-5f0f-4f53-b988-4206ddebf03e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"106b6814-76dc-428b-9bb7-758cd066a3dd::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"3426b84e-c128-40cf-82b7-5286dda13cd1::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:14:14.026+05:00"}}  source=console
INFO[1703] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:12:30+05:00","ehrID":"8c9fdfe3-5f0f-4f53-b988-4206ddebf03e"}  source=console
INFO[1704] USER:{"userID":"06275a1f-99c8-44ce-8fbd-d4a733f002aa","username":"ejusitqtfj","password":"sbifjhvciu"}  source=console
INFO[1708] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"6c99b9fe-925a-4c8c-918e-ca40acc7c0c0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"443432cd-28fc-4541-9351-0da42d4d2e1c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e29445b2-1bcb-47bd-a330-fd8d206937aa::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:17:09.878+05:00"}}  source=console
