req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
34da4681fa9f,2023-08-26 15:19:46,2023-08-26 15:19:46,1.241e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.228386,0xacc69d8df56ecd15eca76d4b167b1d9c9109151d22463eb9b0eb9cbfb4bea158,SetDocAccess,1,0,1074200165,857298,1
34da4681fa9f,2023-08-26 15:19:46,2023-08-26 15:19:46,1.241e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.228385,0xacc69d8df56ecd15eca76d4b167b1d9c9109151d22463eb9b0eb9cbfb4bea158,DocGroupAddDoc,1,0,1074200165,857298,1
34da4681fa9f,2023-08-26 15:19:46,2023-08-26 15:19:46,1.241e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.228385,0xacc69d8df56ecd15eca76d4b167b1d9c9109151d22463eb9b0eb9cbfb4bea158,AddEhrDoc,1,0,1074200165,857298,1
34da4681fa9f,2023-08-26 15:19:46,2023-08-26 15:19:46,1.241e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.228385,0xacc69d8df56ecd15eca76d4b167b1d9c9109151d22463eb9b0eb9cbfb4bea158,SetDocAccess,1,0,1074200165,857298,1
34da4681fa9f,2023-08-26 15:19:46,2023-08-26 15:19:46,1.241e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.228384,0xacc69d8df56ecd15eca76d4b167b1d9c9109151d22463eb9b0eb9cbfb4bea158,DocGroupAddDoc,1,0,1074200165,857298,1
34da4681fa9f,2023-08-26 15:19:46,2023-08-26 15:19:46,1.241e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.228384,0xacc69d8df56ecd15eca76d4b167b1d9c9109151d22463eb9b0eb9cbfb4bea158,SetDocAccess,1,0,1074200165,857298,1
34da4681fa9f,2023-08-26 15:19:46,2023-08-26 15:19:46,1.241e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:51,2023-08-26 15:22:32,160.175599,0x8dbf240b8acf9cd22dfd015b8008d9e5fc44c1dd3c5418263518ef4756a88e85,IndexDataUpdate,1,0,18555173,857298,4
8aab7450b866,2023-08-26 15:19:46,2023-08-26 15:19:46,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.328593,0x436b530ceca1c8627850b0f762a6f475965dd56ec6e4791b7c5d56da5d34d41c,SetEhrUser,1,0,1063731077,857298,2
8aab7450b866,2023-08-26 15:19:46,2023-08-26 15:19:46,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.328591,0x436b530ceca1c8627850b0f762a6f475965dd56ec6e4791b7c5d56da5d34d41c,DocGroupCreate,1,0,1063731077,857298,2
8aab7450b866,2023-08-26 15:19:46,2023-08-26 15:19:46,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.328591,0x436b530ceca1c8627850b0f762a6f475965dd56ec6e4791b7c5d56da5d34d41c,SetDocAccess,1,0,1063731077,857298,2
8aab7450b866,2023-08-26 15:19:46,2023-08-26 15:19:46,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.32859,0x436b530ceca1c8627850b0f762a6f475965dd56ec6e4791b7c5d56da5d34d41c,SetEhrBySubject,1,0,1063731077,857298,2
8aab7450b866,2023-08-26 15:19:46,2023-08-26 15:19:46,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.328589,0x436b530ceca1c8627850b0f762a6f475965dd56ec6e4791b7c5d56da5d34d41c,AddEhrDoc,1,0,1063731077,857298,2
8aab7450b866,2023-08-26 15:19:46,2023-08-26 15:19:46,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.328589,0x436b530ceca1c8627850b0f762a6f475965dd56ec6e4791b7c5d56da5d34d41c,SetDocAccess,1,0,1063731077,857298,2
8aab7450b866,2023-08-26 15:19:46,2023-08-26 15:19:46,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.328588,0x436b530ceca1c8627850b0f762a6f475965dd56ec6e4791b7c5d56da5d34d41c,DocGroupAddDoc,1,0,1063731077,857298,2
8aab7450b866,2023-08-26 15:19:46,2023-08-26 15:19:46,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.328588,0x436b530ceca1c8627850b0f762a6f475965dd56ec6e4791b7c5d56da5d34d41c,AddEhrDoc,1,0,1063731077,857298,2
8aab7450b866,2023-08-26 15:19:46,2023-08-26 15:19:46,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.328588,0x436b530ceca1c8627850b0f762a6f475965dd56ec6e4791b7c5d56da5d34d41c,SetDocAccess,1,0,1063731077,857298,2
8aab7450b866,2023-08-26 15:19:46,2023-08-26 15:19:46,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.328587,0x436b530ceca1c8627850b0f762a6f475965dd56ec6e4791b7c5d56da5d34d41c,DocGroupAddDoc,1,0,1063731077,857298,2
8aab7450b866,2023-08-26 15:19:46,2023-08-26 15:19:46,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:50,2023-08-26 15:22:31,161.328586,0x436b530ceca1c8627850b0f762a6f475965dd56ec6e4791b7c5d56da5d34d41c,SetDocAccess,1,0,1063731077,857298,2
8aab7450b866,2023-08-26 15:19:46,2023-08-26 15:19:46,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 15:19:52,2023-08-26 15:22:32,160.29721,0x1cc43d19040c7a9942cfa2831c2b5b880f2ef0b90213c4468011420b0bf8cae1,IndexDataUpdate,1,0,18013053,857298,5
98f236a609c1,2023-08-26 15:19:46,2023-08-26 15:19:46,8.31e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d86633a60c0c,2023-08-26 15:19:47,2023-08-26 15:19:47,8.74e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
54923f8b4be8,2023-08-26 15:19:47,2023-08-26 15:19:47,9.31e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a4bc24f42034,2023-08-26 15:19:47,2023-08-26 15:19:47,1.098e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
85e647147561,2023-08-26 15:19:49,2023-08-26 15:19:49,1.233e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9eb0c607c938,2023-08-26 15:19:49,2023-08-26 15:19:49,8.86e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b579bc1b5924,2023-08-26 15:19:49,2023-08-26 15:19:49,1.244e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b5699d8c7e99,2023-08-26 15:19:50,2023-08-26 15:19:50,1.466e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b569fc5e6c9b,2023-08-26 15:19:51,2023-08-26 15:19:51,1.01e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
aab0ca302f3a,2023-08-26 15:19:51,2023-08-26 15:19:51,1.2e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c46797e5645d,2023-08-26 15:19:51,2023-08-26 15:19:51,1.264e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
62ac19a1701f,2023-08-26 15:19:52,2023-08-26 15:19:52,8.01e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
855a71c874d3,2023-08-26 15:19:53,2023-08-26 15:19:53,1.2e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e0d9b7d807e1,2023-08-26 15:19:55,2023-08-26 15:19:55,1.853e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fff439c51105,2023-08-26 15:19:56,2023-08-26 15:19:56,1.318e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ed2cf5aff458,2023-08-26 15:19:57,2023-08-26 15:19:57,1.089e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e62593235403,2023-08-26 15:19:57,2023-08-26 15:19:57,1.269e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
24a6c77a3031,2023-08-26 15:19:57,2023-08-26 15:19:57,1.297e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a227f3fd4bee,2023-08-26 15:19:59,2023-08-26 15:19:59,8.62e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
449752cef253,2023-08-26 15:19:59,2023-08-26 15:19:59,9.12e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4040c0e33bfd,2023-08-26 15:19:59,2023-08-26 15:19:59,1.408e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
eca1ad6235a9,2023-08-26 15:20:00,2023-08-26 15:20:00,1.12e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4c70638f6aab,2023-08-26 15:20:01,2023-08-26 15:20:01,1.396e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
70a9b06f08c9,2023-08-26 15:20:01,2023-08-26 15:20:01,9.76e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
76ec5db7b019,2023-08-26 15:20:01,2023-08-26 15:20:01,1.365e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2013fb7fd5f9,2023-08-26 15:20:02,2023-08-26 15:20:02,1.73e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6cff1e6fa7a8,2023-08-26 15:20:03,2023-08-26 15:20:03,8.74e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e02f596184ec,2023-08-26 15:20:05,2023-08-26 15:20:05,1.365e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b00f7520ce6e,2023-08-26 15:20:06,2023-08-26 15:20:06,1.141e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
15e32a3ea5ef,2023-08-26 15:20:06,2023-08-26 15:20:06,1.693e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
2c20abbd53a9,2023-08-26 15:20:06,2023-08-26 15:20:06,1.001e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4d9d0b3e5221,2023-08-26 15:20:07,2023-08-26 15:20:07,1.07e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e7ec2530e87c,2023-08-26 15:20:07,2023-08-26 15:20:07,1.349e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8c86f503809b,2023-08-26 15:20:07,2023-08-26 15:20:07,1.074e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
96a41ca44124,2023-08-26 15:20:07,2023-08-26 15:20:07,9.1e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
c93def2410c0,2023-08-26 15:20:07,2023-08-26 15:20:07,1.429e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
140455b40109,2023-08-26 15:20:07,2023-08-26 15:20:07,9.37e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:09,2023-08-26 15:22:32,143.084874,0x415fbd938bf39c310bf7dcff49f124c35a890619509a56e2dc08e14e04cd6224,UserNew,1,0,251762437,857298,6
140455b40109,2023-08-26 15:20:07,2023-08-26 15:20:07,9.37e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:09,2023-08-26 15:22:32,143.084873,0x415fbd938bf39c310bf7dcff49f124c35a890619509a56e2dc08e14e04cd6224,UserGroupCreate,1,0,251762437,857298,6
140455b40109,2023-08-26 15:20:07,2023-08-26 15:20:07,9.37e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:09,2023-08-26 15:22:32,143.084873,0x415fbd938bf39c310bf7dcff49f124c35a890619509a56e2dc08e14e04cd6224,SetUserGroupAccess,1,0,251762437,857298,6
97c29e558b09,2023-08-26 15:20:09,2023-08-26 15:20:09,1.015e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
592ffd49291e,2023-08-26 15:20:09,2023-08-26 15:20:09,1.309e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f7141e871113,2023-08-26 15:20:09,2023-08-26 15:20:09,8.96e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
928c804903ae,2023-08-26 15:20:09,2023-08-26 15:20:09,9.14e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d2ac12fafe62,2023-08-26 15:20:09,2023-08-26 15:20:09,1.256e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2a091e812339,2023-08-26 15:20:09,2023-08-26 15:20:09,9.57e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
5e4342c42250,2023-08-26 15:20:09,2023-08-26 15:20:09,1.297e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c7810fa3faff,2023-08-26 15:20:09,2023-08-26 15:20:09,1.042e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
f0b14162e230,2023-08-26 15:20:10,2023-08-26 15:20:10,1.068e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
04bf7c1c8671,2023-08-26 15:20:10,2023-08-26 15:20:10,1.07e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
8c8d5b3fb850,2023-08-26 15:20:10,2023-08-26 15:20:10,6.33e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
da047332fff8,2023-08-26 15:20:10,2023-08-26 15:20:10,1.111e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
de93713111bd,2023-08-26 15:20:10,2023-08-26 15:20:10,6.51e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:12,2023-08-26 15:22:32,140.009095,0xba0873a68a7af6195a8a3a5be207ab4731fd42ac2c1c99c046c333d95c660fca,UserNew,1,0,260642882,857298,7
de93713111bd,2023-08-26 15:20:10,2023-08-26 15:20:10,6.51e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:12,2023-08-26 15:22:32,140.009093,0xba0873a68a7af6195a8a3a5be207ab4731fd42ac2c1c99c046c333d95c660fca,UserGroupCreate,1,0,260642882,857298,7
de93713111bd,2023-08-26 15:20:10,2023-08-26 15:20:10,6.51e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:12,2023-08-26 15:22:32,140.009093,0xba0873a68a7af6195a8a3a5be207ab4731fd42ac2c1c99c046c333d95c660fca,SetUserGroupAccess,1,0,260642882,857298,7
46c4c92d49cf,2023-08-26 15:20:10,2023-08-26 15:20:10,1.148e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
24375e4792f5,2023-08-26 15:20:10,2023-08-26 15:20:10,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:12,2023-08-26 15:22:32,140.061606,0x3e258fbced205618ce37fad2fbda2663327b27dc058d6b344a71719e25327773,UserNew,1,0,254995471,857298,8
24375e4792f5,2023-08-26 15:20:10,2023-08-26 15:20:10,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:12,2023-08-26 15:22:32,140.061605,0x3e258fbced205618ce37fad2fbda2663327b27dc058d6b344a71719e25327773,UserGroupCreate,1,0,254995471,857298,8
24375e4792f5,2023-08-26 15:20:10,2023-08-26 15:20:10,8.72e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:12,2023-08-26 15:22:32,140.061605,0x3e258fbced205618ce37fad2fbda2663327b27dc058d6b344a71719e25327773,SetUserGroupAccess,1,0,254995471,857298,8
614b892ce058,2023-08-26 15:20:11,2023-08-26 15:20:11,8.7e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8199a77297df,2023-08-26 15:20:11,2023-08-26 15:20:11,1.059e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b058013042bc,2023-08-26 15:20:11,2023-08-26 15:20:11,1.081e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
aee00f747785,2023-08-26 15:20:11,2023-08-26 15:20:11,1.041e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
517b774e745b,2023-08-26 15:20:12,2023-08-26 15:20:12,9.18e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8191555b7f3a,2023-08-26 15:20:12,2023-08-26 15:20:12,9.09e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
224fafaf0b49,2023-08-26 15:20:12,2023-08-26 15:20:12,1.007e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
adee5c01d3ff,2023-08-26 15:20:12,2023-08-26 15:20:12,6.35e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
73c41567c596,2023-08-26 15:20:12,2023-08-26 15:20:12,1.209e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
e651e0a86a49,2023-08-26 15:20:12,2023-08-26 15:20:12,1.069e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
05a7516938e2,2023-08-26 15:20:12,2023-08-26 15:20:12,9.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c1b4e095439b,2023-08-26 15:20:12,2023-08-26 15:20:12,1.195e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
cc90f35e906c,2023-08-26 15:20:12,2023-08-26 15:20:12,1.266e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
024198bcd861,2023-08-26 15:20:12,2023-08-26 15:20:12,9.25e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2f6bf274faa4,2023-08-26 15:20:12,2023-08-26 15:20:12,1.014e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
550cc2c0e85f,2023-08-26 15:20:13,2023-08-26 15:20:13,9.1e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
96fa0b7f14dd,2023-08-26 15:20:13,2023-08-26 15:20:13,6.01e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:14,2023-08-26 15:22:33,138.532437,0xedf745978ca2d302e62a0ec1ae2092056d8462d0d386e9be253ef683d79ef765,UserNew,1,0,258849572,857298,9
96fa0b7f14dd,2023-08-26 15:20:13,2023-08-26 15:20:13,6.01e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:14,2023-08-26 15:22:33,138.532436,0xedf745978ca2d302e62a0ec1ae2092056d8462d0d386e9be253ef683d79ef765,UserGroupCreate,1,0,258849572,857298,9
96fa0b7f14dd,2023-08-26 15:20:13,2023-08-26 15:20:13,6.01e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:14,2023-08-26 15:22:33,138.532435,0xedf745978ca2d302e62a0ec1ae2092056d8462d0d386e9be253ef683d79ef765,SetUserGroupAccess,1,0,258849572,857298,9
bc80ff61a8e2,2023-08-26 15:20:13,2023-08-26 15:20:13,1.247e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
