
          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io
INFO[0930] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f73f7963-5710-42d4-8254-fe0c7adb2ba0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"8ca156cf-b9a2-4e2a-ab85-4786154be201::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f78a26c8-651a-41e6-84b6-6e6e73d3378b::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:56.771+05:00"}}  source=console
INFO[0930] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"068c2316-fcd5-4ea2-a8e1-160f97d04b5f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"5c1823e8-bcdc-4183-98ee-c5aa369035d6::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d27dd75c-402a-4328-a51f-234700d72e4d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:57.084+05:00"}}  source=console
INFO[0930] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ab139019-a5b7-4425-a7fe-ccec4e06eb26"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"2aaf6170-a076-43c7-8bbd-af032aef5c0e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"61fb0d7b-a64d-4a02-ba98-9bd8fe39d397::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:57.293+05:00"}}  source=console
INFO[0935] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2009954a-3dce-4369-a0fc-896bad324f55"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"aa43a369-97ad-440f-abe1-34734227ed22::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b3cec3ec-1294-4b6a-9b9e-999a08589a7c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:58:02.73+05:00"}}  source=console
INFO[0936] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"d614f886-66af-4019-8125-7e98aa508880"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"03693ed3-bf83-4878-90c0-034d4d7058dc::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"188f1d8a-354d-491a-8c99-3a1ad634d63c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:58:02.963+05:00"}}  source=console
INFO[0936] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"7f714f11-e277-4edd-921d-a16ddb647a9e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"8a5ea6c5-ff6c-4c2b-b6b6-b5b6b1469890::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bb939c73-d07d-4a44-9665-fdf8d09a9106::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:58:03.155+05:00"}}  source=console
INFO[0936] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:57:48+05:00","ehrID":"2009954a-3dce-4369-a0fc-896bad324f55"}  source=console
INFO[0936] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:57:48+05:00","ehrID":"d614f886-66af-4019-8125-7e98aa508880"}  source=console
INFO[0936] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:57:48+05:00","ehrID":"7f714f11-e277-4edd-921d-a16ddb647a9e"}  source=console
INFO[0936] USER:{"userID":"5a2ed42f-c1e8-441d-9256-794f21561d93","username":"uihhvtpjfi","password":"ipqjcjrcju"}  source=console
INFO[0937] USER:{"userID":"408621c1-ef83-44c0-8eca-dfd82891110b","username":"uqqbiibohi","password":"hihbcoarra"}  source=console
INFO[0937] USER:{"userID":"6043a52d-f42a-4135-b949-6a7d796af576","username":"hagargefur","password":"ehodqagbqp"}  source=console
INFO[0946] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"0a584e51-3496-4080-8013-7e876edc0482"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"a9e69eef-be01-4cf4-ad37-ce888909946a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"5a642a88-7664-49de-8a11-8d406c810282::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:53.621+05:00"}}  source=console
INFO[0947] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"0a584e51-3496-4080-8013-7e876edc0482"}  source=console
INFO[0947] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"076c22bb-7383-4c53-af6b-5138dc08a048"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"9aa82fa1-0405-4645-aa51-38220b2371e2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d309baab-272d-4c0f-9231-eb9000967c6c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:53.842+05:00"}}  source=console
INFO[0947] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"a33daec2-55ce-4857-bf87-7e1852394d8e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"d95ccc87-7b85-4235-8e8f-7d62d6d26c1a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b9ac7039-52c5-4e0d-ad2e-ddb5eed33aca::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:54.333+05:00"}}  source=console
INFO[0947] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"076c22bb-7383-4c53-af6b-5138dc08a048"}  source=console
INFO[0947] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"a33daec2-55ce-4857-bf87-7e1852394d8e"}  source=console
INFO[0947] USER:{"userID":"75cb76db-cd96-45e5-9946-ba393971298d","username":"gjfahubduu","password":"furatpibvi"}  source=console
INFO[0948] USER:{"userID":"c579831d-1c70-4c95-90df-cd39435aa0af","username":"qgdcvtvdsj","password":"aputapvfed"}  source=console
INFO[0948] USER:{"userID":"7eec4197-bd81-4d70-a50b-c8c7fee36321","username":"uueeshdjuu","password":"occovjfait"}  source=console
INFO[0988] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"cc1bd4c4-aa06-44ac-a051-46b95121b4dd"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f2532100-e7b8-4e3c-bebf-28415c3fa24b::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"80eca889-1141-4c9e-b7b4-b79d4d32c188::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:54.762+05:00"}}  source=console
INFO[0988] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"cc1bd4c4-aa06-44ac-a051-46b95121b4dd"}  source=console
INFO[0988] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"7adb1810-2278-42c2-aa3f-b2584024a179"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"67c7530c-3635-43be-87ba-368494156b19::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"cccc3e3d-2983-433e-b9e0-660e1758fa2f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:55.103+05:00"}}  source=console
INFO[0988] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"874a79e4-bdb6-494d-8597-55939a0c096f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"1c54bbfa-1106-48ff-a773-db7a7193004f::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"2901d830-7bba-48a3-8206-5acd9e20ebd3::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:55.142+05:00"}}  source=console
INFO[0988] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"7adb1810-2278-42c2-aa3f-b2584024a179"}  source=console
INFO[0988] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"874a79e4-bdb6-494d-8597-55939a0c096f"}  source=console
INFO[0989] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"1580f094-3c15-46f2-9826-0a5c46e8e38c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"43a8fb74-60ae-4557-bddd-8bbe1dc932e7::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"02139742-7183-4461-9b34-7d3e56823217::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:55.478+05:00"}}  source=console
INFO[0989] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"4df1028b-a066-4d88-ae0b-f3c6c46f77ee"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ce3ec48c-624e-4c3a-b746-5f0ef6682415::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b69a3fd9-2b88-4d7e-8a6c-0218f3570200::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:55.721+05:00"}}  source=console
INFO[0989] USER:{"userID":"e4a3ef85-5c23-408e-9528-e2d8564fc194","username":"csgqbfojug","password":"jequobdaeh"}  source=console
INFO[0989] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"1580f094-3c15-46f2-9826-0a5c46e8e38c"}  source=console
INFO[0989] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"4df1028b-a066-4d88-ae0b-f3c6c46f77ee"}  source=console
INFO[0989] USER:{"userID":"7cf77ca3-e092-4108-b9df-97202d664f61","username":"tgipfdfqde","password":"bddfturpqf"}  source=console
INFO[0989] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f37303fa-68b4-4f1a-8c29-41e0c8ecd409"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3bb427a8-e1ca-4b5d-8df4-c3e0ee667f22::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"659c6683-f27a-4d6c-b504-8a849762f8c2::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:55.828+05:00"}}  source=console
INFO[0989] USER:{"userID":"5b9d21f1-474d-4de7-99ab-b412d6e45fdf","username":"dovaihdpuv","password":"usoqstrrff"}  source=console
INFO[0990] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"f37303fa-68b4-4f1a-8c29-41e0c8ecd409"}  source=console
INFO[0990] USER:{"userID":"8d84d6ef-24e3-4e26-bd17-cec2faf2bdde","username":"jcthhbboci","password":"ucaeipjifj"}  source=console
INFO[0990] USER:{"userID":"c6a15096-1cc2-4f53-8e31-2f82004716e5","username":"fppqpqtuar","password":"vsudgehsoa"}  source=console
INFO[0990] USER:{"userID":"6e1de5ec-7d8d-422d-899b-56e0099c266f","username":"qpughhhqif","password":"cgsepgfvrv"}  source=console
INFO[1020] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"3dd9350d-193e-43f4-bced-e3c3e6dd766e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ff78cf05-2bc9-4904-8b8a-50ed78082226::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"1e39921c-90fd-4c76-8076-c6402288f735::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:55.982+05:00"}}  source=console
INFO[1020] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"9defe253-529f-4005-8be7-adf6bfb7c456"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"54f318d5-5961-4467-9112-0ba4f6768bd6::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d5cdf8ec-59df-43c4-ae4a-9edc35292e76::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:56.122+05:00"}}  source=console
INFO[1020] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"3dd9350d-193e-43f4-bced-e3c3e6dd766e"}  source=console
INFO[1020] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"9defe253-529f-4005-8be7-adf6bfb7c456"}  source=console
INFO[1020] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"6979643d-29d2-46f3-8ace-ad855758ab74"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ca336aaa-bb2e-456a-bcdb-bda6bfcfc3d2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"9c89860b-bd60-4a0a-a94e-a47643114cc2::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:56.471+05:00"}}  source=console
INFO[1020] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"1caf9027-1b1c-43eb-9b18-cb5728db2794"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"4ce79d84-cbb7-42dc-aa8d-ac53d2ecff0d::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0757aef1-397d-49df-ab21-aa17b800dc71::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:56.628+05:00"}}  source=console
INFO[1020] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"6979643d-29d2-46f3-8ace-ad855758ab74"}  source=console
INFO[1020] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"3a70fc4f-3355-401c-b03f-ff74a4a32c72"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"d75afba9-572f-40dc-86f5-1d7b4e5c848a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d59ffafa-8a17-4d34-94a0-98bc594b28a6::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:56.699+05:00"}}  source=console
INFO[1021] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"1caf9027-1b1c-43eb-9b18-cb5728db2794"}  source=console
INFO[1021] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f73f7963-5710-42d4-8254-fe0c7adb2ba0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"8ca156cf-b9a2-4e2a-ab85-4786154be201::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f78a26c8-651a-41e6-84b6-6e6e73d3378b::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:56.771+05:00"}}  source=console
INFO[1021] USER:{"userID":"8c7aca4a-7cc5-4643-8826-696b5bb4333f","username":"fpuipciuoc","password":"uofhjuejfa"}  source=console
INFO[1021] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"068c2316-fcd5-4ea2-a8e1-160f97d04b5f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"5c1823e8-bcdc-4183-98ee-c5aa369035d6::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d27dd75c-402a-4328-a51f-234700d72e4d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:57.084+05:00"}}  source=console
INFO[1021] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"3a70fc4f-3355-401c-b03f-ff74a4a32c72"}  source=console
INFO[1021] USER:{"userID":"ccbe309c-a4ba-4707-9e48-e195933dcf62","username":"ogbfvscsgu","password":"iejjdihuuo"}  source=console
INFO[1021] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"f73f7963-5710-42d4-8254-fe0c7adb2ba0"}  source=console
INFO[1021] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ab139019-a5b7-4425-a7fe-ccec4e06eb26"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"2aaf6170-a076-43c7-8bbd-af032aef5c0e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"61fb0d7b-a64d-4a02-ba98-9bd8fe39d397::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:00:57.293+05:00"}}  source=console
INFO[1021] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"068c2316-fcd5-4ea2-a8e1-160f97d04b5f"}  source=console
INFO[1021] USER:{"userID":"ae6a1b07-064e-4ea2-9bbb-04db39d7900b","username":"gtsuohvfai","password":"scfrtuudgg"}  source=console
INFO[1021] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T17:00:36+05:00","ehrID":"ab139019-a5b7-4425-a7fe-ccec4e06eb26"}  source=console
INFO[1021] USER:{"userID":"2089dcce-62a5-486f-a8cb-ee806bccd3f6","username":"urjirdsivi","password":"aarasfgtaa"}  source=console
INFO[1022] USER:{"userID":"cf93adb0-acea-4bb2-b490-2099cb22289f","username":"dqcipqscgs","password":"cibiuodesh"}  source=console
INFO[1022] USER:{"userID":"4ef93d2a-d7ad-434e-abc7-51425b8b4906","username":"eiebuutbia","password":"easgsisech"}  source=console
INFO[1022] USER:{"userID":"980ee553-4d22-4849-81dd-07b4ca574909","username":"aorduvijqg","password":"osjgaapbdi"}  source=console
INFO[1022] USER:{"userID":"0f4b2dab-8475-4adf-957c-12ac24a68980","username":"cguhcjrtia","password":"hepdoefuvj"}  source=console
INFO[1030] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"4ef801ef-9a66-4165-91d0-263f16099b5d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"15b1dc7f-9a84-458b-94aa-75f840f3648c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bc7ca53f-4e66-4a36-9123-e4aa56ff7fd7::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:02:37.9+05:00"}}  source=console
INFO[1030] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"32dff914-eb54-4f85-95ec-e02d5933c5e7"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"795f065b-b6b3-4de3-988e-59290aea2cd4::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"24463545-f928-4dc5-93e6-4d8dd1f34691::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:02:38.129+05:00"}}  source=console
INFO[1030] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"040867e1-5fc8-4b32-ab0e-a24c8ab580d8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"b8158c66-b5ff-48b3-a338-177910a3201d::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"05b2ab17-f584-48db-8796-42ff42db92ab::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:02:38.196+05:00"}}  source=console
INFO[1031] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"98c05f58-4150-4b84-83b7-c6ad2ecb6009"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"489b1650-87f3-4463-8d78-d8b697924bbd::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"d127311f-bbdc-452e-b51b-da5b44a55645::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:02:38.796+05:00"}}  source=console
INFO[1031] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"e1200209-677f-49d5-9fb8-5f3d904216d7"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"143abfd9-9a0d-4c94-b732-9ba2dca29271::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"a67bb227-dffc-48e1-9b07-58a6f040551e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:02:39.238+05:00"}}  source=console
INFO[1031] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"96f8b1d4-e163-4ae6-8dca-86d0edc8a609"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"b88f96ca-0995-4d91-8bad-c233e311bd36::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"16391414-7b21-46e5-87e7-d0692769073e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:02:39.404+05:00"}}  source=console
INFO[1052] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ae816726-75d7-4a5d-8b75-62e4752f39c0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"fe38479e-23b9-412c-9e1e-027a1234c9e2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"582eb226-a321-4c75-a65b-eb16cc5b64ce::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:00.126+05:00"}}  source=console
INFO[1052] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"64d420de-0832-4461-bb20-e6f06d4d37e5"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3ce1ddfb-641e-4f29-9d42-29fb2d0a56a0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"20e863f3-018c-4baa-9d8e-5cea488c95f7::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T17:03:00.489+05:00"}}  source=console
